Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Duskenlight,spawn:duskenlight:566.16:65.89:195.80,566.1607666015625,65.88670349121094,195.8031463623047,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,24.75,1,0,0,0
Duskenlight,spawn:duskenlight:566.27:54.14:460.99,566.2650146484375,54.14263153076172,460.994873046875,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:566.27:54.14:460.99,566.2650146484375,54.14263153076172,460.994873046875,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:566.41:71.19:555.94,566.4052124023438,71.18852233886719,555.9448852539062,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:566.74:79.77:563.60,566.7446899414062,79.77229309082031,563.6043090820312,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:566.92:71.19:551.29,566.9229125976562,71.18851470947266,551.2898559570312,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:568.08:54.14:454.42,568.0811157226562,54.14263153076172,454.41729736328125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:568.08:54.14:454.42,568.0811157226562,54.14263153076172,454.41729736328125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:568.43:71.19:574.41,568.4321899414062,71.1884994506836,574.4057006835938,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:571.71:54.14:527.37,571.7100219726562,54.14267349243164,527.3699951171875,305.5555725097656,1,0,0.0,0,,Molorai Archaeologist,character:molorai high archaelogist 3,24,0,0,0,100.0,1,0,1,0
Duskenlight,spawn:duskenlight:574.42:64.47:158.33,574.41845703125,64.46844482421875,158.32615661621094,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:574.42:64.47:158.33,574.41845703125,64.46844482421875,158.32615661621094,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:574.42:64.47:158.33,574.41845703125,64.46844482421875,158.32615661621094,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:574.42:64.47:158.33,574.41845703125,64.46844482421875,158.32615661621094,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:574.42:64.47:158.33,574.41845703125,64.46844482421875,158.32615661621094,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:574.95:73.94:497.89,574.954833984375,73.93852233886719,497.88946533203125,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:575.75:54.14:497.44,575.7530517578125,54.14262390136719,497.4421691894531,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:575.75:54.14:497.44,575.7530517578125,54.14262390136719,497.4421691894531,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:580.30:54.14:528.43,580.3028564453125,54.14267349243164,528.4269409179688,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:580.30:54.14:528.43,580.3028564453125,54.14267349243164,528.4269409179688,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:580.44:73.94:502.23,580.4436645507812,73.93852233886719,502.2337341308594,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:580.62:73.94:530.88,580.6199951171875,73.93853759765625,530.8800048828125,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:582.68:54.14:490.23,582.6842651367188,54.14262390136719,490.2339782714844,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:582.68:54.14:490.23,582.6842651367188,54.14262390136719,490.2339782714844,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:584.34:71.44:552.10,584.3399658203125,71.43852233886719,552.1000366210938,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:584.36:73.94:533.53,584.3599853515625,73.93852233886719,533.530029296875,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:586.31:73.94:521.39,586.3067626953125,73.93852233886719,521.3935546875,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:586.97:54.14:492.63,586.9745483398438,54.14262390136719,492.6252746582031,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:586.97:54.14:492.63,586.9745483398438,54.14262390136719,492.6252746582031,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:587.65:45.63:688.88,587.652099609375,45.632667541503906,688.875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:590.82:73.94:464.69,590.8162231445312,73.93852996826172,464.6941833496094,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:591.39:73.94:527.02,591.3863525390625,73.93852233886719,527.0248413085938,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:592.98:73.94:514.62,592.9794311523438,73.93852996826172,514.6226806640625,305.5555725097656,1,1,15.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:599.51:66.83:285.07,599.50732421875,66.83000183105469,285.07000732421875,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:599.51:66.83:285.07,599.50732421875,66.83000183105469,285.07000732421875,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:599.51:66.83:285.07,599.50732421875,66.83000183105469,285.07000732421875,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:599.51:66.83:285.07,599.50732421875,66.83000183105469,285.07000732421875,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:599.51:66.83:285.07,599.50732421875,66.83000183105469,285.07000732421875,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:608.63:73.94:477.21,608.6322021484375,73.93852996826172,477.2103271484375,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:615.51:71.19:539.07,615.5061645507812,71.18852233886719,539.0733642578125,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:617.34:71.19:536.70,617.3416137695312,71.18852233886719,536.7003784179688,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:629.31:45.63:701.28,629.307373046875,45.632659912109375,701.280029296875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:629.33:73.94:494.74,629.32763671875,73.93851470947266,494.7411193847656,305.5555725097656,1,1,0.0,1,"593.530029296875,549.830017089844;627.662902832031,497.267852783203",Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:630.33:66.82:243.88,630.33447265625,66.81925964355469,243.88143920898438,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:630.33:66.82:243.88,630.33447265625,66.81925964355469,243.88143920898438,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:630.33:66.82:243.88,630.33447265625,66.81925964355469,243.88143920898438,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:630.33:66.82:243.88,630.33447265625,66.81925964355469,243.88143920898438,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:630.33:66.82:243.88,630.33447265625,66.81925964355469,243.88143920898438,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:651.13:68.71:166.43,651.1271362304688,68.71156311035156,166.42984008789062,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:651.13:68.71:166.43,651.1271362304688,68.71156311035156,166.42984008789062,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:651.13:68.71:166.43,651.1271362304688,68.71156311035156,166.42984008789062,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:651.13:68.71:166.43,651.1271362304688,68.71156311035156,166.42984008789062,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:651.13:68.71:166.43,651.1271362304688,68.71156311035156,166.42984008789062,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:656.68:45.63:736.40,656.6759033203125,45.632625579833984,736.3966064453125,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:670.57:45.63:692.83,670.5706176757812,45.63265609741211,692.8294067382812,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:681.75:72.20:107.66,681.7474365234375,72.19999694824219,107.65897369384766,305.5555725097656,1,0,0.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:691.64:72.42:122.40,691.6422119140625,72.41999816894531,122.39519500732422,305.5555725097656,1,0,0.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:699.63:75.51:104.69,699.6268310546875,75.51243591308594,104.6875991821289,305.5555725097656,1,0,0.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,40.0,1,0,0,0
Duskenlight,spawn:duskenlight:699.63:75.51:104.69,699.6268310546875,75.51243591308594,104.6875991821289,305.5555725097656,1,0,0.0,0,,Massia the Fallen,character:massia the felled,10,0,0,0,60.0,0,1,1,0
Duskenlight,spawn:duskenlight:703.49:72.93:627.03,703.4932250976562,72.93367004394531,627.0294189453125,,1,0,0.0,0,,Kylie Clark,character:kylie clark:duskenlight:703.49:72.93:627.03,6,1,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:706.61:75.51:404.53,706.6134643554688,75.51000213623047,404.5302429199219,305.5555725097656,1,0,0.0,0,,Braxon Mirre,character:braxon mirre,8,0,1,0,100.0,1,0,1,1
Duskenlight,spawn:duskenlight:709.33:75.55:412.06,709.328125,75.5489730834961,412.0555725097656,305.5555725097656,1,0,0.0,0,,Braxon Michaen,character:braxon michaen,8,0,1,0,100.0,1,0,1,1
Duskenlight,spawn:duskenlight:710.27:72.43:629.92,710.27099609375,72.43255615234375,629.92236328125,,1,0,0.0,0,,Boshi Polok,character:boshi polok:duskenlight:710.27:72.43:629.92,6,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:725.14:45.63:753.29,725.1383666992188,45.632652282714844,753.2867431640625,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:745.88:78.52:429.30,745.8800048828125,78.5199966430664,429.29986572265625,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:745.88:78.52:429.30,745.8800048828125,78.5199966430664,429.29986572265625,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:745.88:78.52:429.30,745.8800048828125,78.5199966430664,429.29986572265625,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:745.88:78.52:429.30,745.8800048828125,78.5199966430664,429.29986572265625,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:745.88:78.52:429.30,745.8800048828125,78.5199966430664,429.29986572265625,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:768.45:45.63:731.08,768.449951171875,45.632659912109375,731.0783081054688,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:800.91:45.63:733.41,800.9133911132812,45.632652282714844,733.4139404296875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:806.81:81.08:491.26,806.806396484375,81.08122253417969,491.2564392089844,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:806.81:81.08:491.26,806.806396484375,81.08122253417969,491.2564392089844,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:806.81:81.08:491.26,806.806396484375,81.08122253417969,491.2564392089844,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:806.81:81.08:491.26,806.806396484375,81.08122253417969,491.2564392089844,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:806.81:81.08:491.26,806.806396484375,81.08122253417969,491.2564392089844,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:808.39:45.63:750.16,808.3883056640625,45.63264465332031,750.1619262695312,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:822.70:81.73:516.54,822.7000122070312,81.7300033569336,516.5399780273438,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:822.70:81.73:516.54,822.7000122070312,81.7300033569336,516.5399780273438,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:822.70:81.73:516.54,822.7000122070312,81.7300033569336,516.5399780273438,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:822.70:81.73:516.54,822.7000122070312,81.7300033569336,516.5399780273438,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:822.70:81.73:516.54,822.7000122070312,81.7300033569336,516.5399780273438,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:858.11:145.70:251.10,858.1119995117188,145.70445251464844,251.10299682617188,,1,0,0.0,0,,Alexandria Boattez,character:alexandria:duskenlight:858.11:145.70:251.10,6,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:866.87:146.48:306.34,866.871826171875,146.4849090576172,306.33966064453125,,1,0,0.0,0,,Addelia Zurin,character:addelia zurin,15,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:870.30:145.83:284.99,870.2997436523438,145.83370971679688,284.9932556152344,,1,0,0.0,0,,Vanther Quansy,character:vanner:duskenlight:870.30:145.83:284.99,20,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:990.29:149.56:160.71,990.2864990234375,149.5565185546875,160.71070861816406,305.5555725097656,1,0,0.0,0,,Molorai Archaeologist,character:molorai archaelogist 2,16,0,0,0,33.33333206176758,1,0,0,0
Duskenlight,spawn:duskenlight:990.29:149.56:160.71,990.2864990234375,149.5565185546875,160.71070861816406,305.5555725097656,1,0,0.0,0,,Molorai Outrider,character:molorai outrider 1,17,0,0,0,66.66666412353516,1,0,0,0
Duskenlight,spawn:duskenlight:994.05:62.78:625.34,994.0480346679688,62.77735900878906,625.3390502929688,,1,0,0.0,0,,Ivarest Hillsong,character:ivarest hillsong:duskenlight:994.05:62.78:625.34,22,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:995.27:149.85:158.17,995.2691040039062,149.84634399414062,158.16610717773438,305.5555725097656,1,0,0.0,0,,Molorai Archaeologist,character:molorai archaelogist 2,16,0,0,0,33.33333206176758,1,0,0,0
Duskenlight,spawn:duskenlight:995.27:149.85:158.17,995.2691040039062,149.84634399414062,158.16610717773438,305.5555725097656,1,0,0.0,0,,Molorai Outrider,character:molorai outrider 1,17,0,0,0,66.66666412353516,1,0,0,0
Duskenlight,spawn:duskenlight:999.78:149.39:197.55,999.7799682617188,149.38507080078125,197.5496368408203,305.5555725097656,1,0,0.0,0,,Molorai Archaeologist,character:molorai archaelogist 2,16,0,0,0,33.33333206176758,1,0,0,0
Duskenlight,spawn:duskenlight:999.78:149.39:197.55,999.7799682617188,149.38507080078125,197.5496368408203,305.5555725097656,1,0,0.0,0,,Molorai Outrider,character:molorai outrider 1,17,0,0,0,66.66666412353516,1,0,0,0
Elderstone,spawn:elderstone:-101.27:-52.76:209.64,-101.26500701904297,-52.7599983215332,209.6395263671875,222.22222900390625,1,0,0.0,0,,A Deepling Crimsonite,character:a deepling crimsonite,18,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-101.27:-52.76:209.64,-101.26500701904297,-52.7599983215332,209.6395263671875,222.22222900390625,1,0,0.0,0,,A Deepling Lunarite,character:a deepling lunarite,17,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-101.27:-52.76:209.64,-101.26500701904297,-52.7599983215332,209.6395263671875,222.22222900390625,1,0,0.0,0,,A Deepling Verdite,character:a deepling verdite,18,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-102.29:-157.71:992.92,-102.29413604736328,-157.71475219726562,992.92236328125,694.4444580078125,1,0,45.0,0,,A Fungal Drone,character:fungal crawler,17,0,0,0,100.0,1,0,0,0
Elderstone,spawn:elderstone:-102.52:-53.09:301.37,-102.51948547363281,-53.09000015258789,301.3684997558594,222.22222900390625,1,0,0.0,0,,A Deepling Crimsonite,character:a deepling crimsonite,18,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-102.52:-53.09:301.37,-102.51948547363281,-53.09000015258789,301.3684997558594,222.22222900390625,1,0,0.0,0,,A Deepling Lunarite,character:a deepling lunarite,17,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-102.52:-53.09:301.37,-102.51948547363281,-53.09000015258789,301.3684997558594,222.22222900390625,1,0,0.0,0,,A Deepling Verdite,character:a deepling verdite,18,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-134.51:-103.32:650.65,-134.5078582763672,-103.31690216064453,650.6536865234375,222.22222900390625,1,0,0.0,0,,A Deepling Crimsonite,character:a deepling crimsonite,18,0,0,0,33.33333206176758,1,0,0,0
Elderstone,spawn:elderstone:-134.51:-103.32:650.65,-134.5078582763672,-103.31690216064453,650.6536865234375,222.22222900390625,1,0,0.0,0,,A Deepling Lunarite,character:a deepling lunarite,17,0,0,0,33.33333206176758,1,0,0,0
