stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:priel tamer,Priel Tamer,Priel Tamer,Savannah Priel,EvilHuman,21,14300,315,902.1532592773438,21,10,25,10,25,10,25,10,25,300,28,95,145,85,35,95,75,0,12.0,0.0,110.0,100.0,84.0,189.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,21.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:priel (-2), faction:solunarians (1)",1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru - morbidity's grasp, spell:dru reav - soul tap",,,,,,,0,,,,Get lost!,,,,0,,
character:shivunax,Shivunax,Shivunax,The Followers of Evil,PredatorAnimal,26,41600,390,1178.407958984375,26,13,31,13,31,13,31,13,31,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,104.0,234.0,3.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,30.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:solunarian guardian,Solunarian Guardian,Solunarian Protector,,OtherGood,37,62400,555,2017.3270263671875,37,18,44,18,44,18,44,18,44,0,255,255,255,255,255,255,255,255,15.0,0.0,100.0,60.0,148.0,333.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,5.0,0.0,,,faction:solunarians (-15),1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:solunarian holy guard,Solunarian Holy Guard,Valao the Holy,,OtherGood,39,68250,585,2150.72412109375,39,20,47,20,47,20,47,20,47,0,255,255,255,255,255,255,255,255,15.0,0.0,100.0,60.0,156.0,351.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,5.0,0.0,,,faction:solunarians (-15),1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:summoned loyal malaroth,Summoned Loyal Malaroth,Loyal Malaroth,,Player,34,8450,510,1787.38232421875,34,17,41,17,41,17,41,17,41,0,450,155,450,165,5,0,155,0,12.0,0.0,125.0,60.0,136.0,306.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,,,,1,1,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:tiallia priel,Tiallia Priel,Tiallia Priel,Savannah Priel,EvilHuman,24,24700,360,1055.00634765625,24,12,29,12,29,12,29,12,29,300,29,95,120,85,35,95,75,0,13.0,0.0,50.0,100.0,96.0,216.0,4.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,21.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:priel (-35), faction:solunarians (1)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,You'll be Malaroth food!,,,,0,,
character:vizijivi,Vizijivi,Vizijivi,The Followers of Evil,PredatorAnimal,21,24050,315,902.1532592773438,21,10,25,10,25,10,25,10,25,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,84.0,189.0,3.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:xasxi,Xasxi,Xasxi,The Followers of Evil,PredatorAnimal,22,24700,330,948.6856079101562,22,11,26,11,26,11,26,11,26,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,88.0,198.0,3.0,0,0,1.0,1.0,2.0,1.0,1400,550.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:mature grass spider,Mature Grass Spider,A Mature Grass Spider,,PredatorAnimal,4,390,60,220.0,5,2,5,2,5,2,5,2,5,0,3,6,45,3,3,3,3,0,7.0,0.0,120.0,60.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,8.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal, Villager","PredatorAnimal, Undead",,1,0,0,,spell:dru - weak poison,25.0,,,,,,,,0,,,,,skitters towards you,,,0,,
character:molorai arcanist 1,Molorai Arcanist 1,Molorai Militia Arcanist,Eldoth Molorai,EvilHuman,9,1690,135,420.0,9,4,11,4,11,4,11,4,11,155,175,100,255,75,5,3,3,0,8.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:arc - ice bolt, spell:dru - minor lightning",,,,,,,0,,,,Molorai do not stand down!,,,,0,,
character:molorai arcanist,Molorai Arcanist,Molorai Militia Arcanist,Eldoth Molorai,EvilHuman,9,1690,135,420.0,9,4,11,4,11,4,11,4,11,155,175,100,255,75,5,3,3,0,8.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:arc - ice bolt, spell:dru - minor lightning",,,,,,,0,,,,Molorai do not stand down!,,,,0,,
character:molorai archivist,Molorai Archivist,Molorai Archmage,Eldoth Molorai,EvilHuman,11,4225,165,500.0,11,6,13,6,13,6,13,6,13,155,56,100,180,10,5,3,3,0,8.0,0.0,165.0,60.0,44.0,99.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - burning chains, spell:arc - ethereal rend, spell:dru arc - jolt",,,,,,,0,,,,You're inconsequential to us.,,,,0,,
character:molorai archmage 1,Molorai Archmage 1,Molorai Archmage,Eldoth Molorai,EvilHuman,9,3250,135,420.0,9,4,11,4,11,4,11,4,11,155,56,100,180,10,5,3,3,0,8.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:arc - burning chains, spell:arc - ethereal rend","spell:all - minor protection, spell:arc - hardened skin, spell:dru duel - minor regen, spell:duel - vampiric touch",,,,,,0,,,,You're inconsequential to us.,,,,0,,
character:molorai archmage,Molorai Archmage,Molorai Archmage,Eldoth Molorai,EvilHuman,9,3250,135,420.0,9,4,11,4,11,4,11,4,11,155,56,100,180,10,5,3,3,0,8.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:arc - burning chains, spell:arc - ethereal rend","spell:all - minor protection, spell:arc - hardened skin, spell:dru duel - minor regen, spell:duel - vampiric touch",,,,,,0,,,,You're inconsequential to us.,,,,0,,
character:molorai attack hound,Molorai Attack Hound,Molorai Attack Dog,Eldoth Molorai,EvilHuman,10,851,150,460.0,10,5,12,5,12,5,12,5,12,0,20,30,35,12,5,5,5,0,12.0,0.0,200.0,60.0,40.0,90.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,19.0,3.0,0.0,Player,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,,,,,,,,0,,,,,aggressively leaps at you!,,,0,,
character:molorai bodyguard,Molorai Bodyguard,Molorai Bodyguard,Eldoth Molorai,EvilHuman,14,2860,210,620.0,14,7,17,7,17,7,17,7,17,55,175,100,255,75,15,15,35,0,9.0,0.0,165.0,60.0,56.0,126.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,30.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,1,0,,,0.0,,,,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai brewmistress,Molorai Brewmistress,Molorai Brewmistress,Eldoth Molorai,EvilHuman,10,2860,150,460.0,10,5,12,5,12,5,12,5,12,55,175,100,255,75,55,3,3,0,9.0,0.0,165.0,60.0,40.0,90.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - weak poison, spell:dru arc - jolt, spell:dru arc stc - magic bolt, spell:dru reav - theft of life","spell:all - minor protection, spell:dru duel - minor regen",,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai captain sigrid,Molorai Captain Sigrid,Molorai Captain Sigrid,Eldoth Molorai,EvilHuman,11,5200,165,600.0,11,6,13,6,13,6,13,6,13,55,175,100,255,75,25,25,3,0,9.0,0.0,165.0,60.0,44.0,99.0,4.0,0,0,1.0,1.0,1.5,1.2000000476837158,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,,,,,,,,0,,,,"For the honor of my brothers and sisters, I'll best you!",,,,0,,
character:molorai chef,Molorai Chef,Molorai Chef,Eldoth Molorai,EvilHuman,12,2412,180,540.0,12,6,14,6,14,6,14,6,14,55,175,100,255,75,55,3,35,0,9.0,0.0,165.0,60.0,48.0,108.0,2.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - weak poison, spell:dru arc stc - magic bolt, spell:dru reav - theft of life","spell:all - minor protection, spell:dru duel - minor regen",,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai druid 2 1,Molorai Druid 2 1,Molorai Militia Druid,Eldoth Molorai,EvilHuman,9,2080,135,420.0,9,4,11,4,11,4,11,4,11,55,175,100,255,75,35,3,3,0,9.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - weak poison, spell:dru arc stc - magic bolt, spell:dru reav - theft of life","spell:all - minor protection, spell:dru duel - minor regen",,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai druid,Molorai Druid,Molorai Militia Druid,Eldoth Molorai,EvilHuman,9,2080,135,420.0,9,4,11,4,11,4,11,4,11,55,175,100,255,75,35,3,3,0,9.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - weak poison, spell:dru arc stc - magic bolt, spell:dru reav - theft of life","spell:all - minor protection, spell:dru duel - minor regen",,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai jailer,Molorai Jailer,Molorai Jailor,Eldoth Molorai,EvilHuman,12,2275,180,540.0,12,6,14,6,14,6,14,6,14,55,175,100,255,75,55,3,35,0,9.0,0.0,90.0,60.0,48.0,108.0,5.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,,,,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai spiritist,Molorai Spiritist,Molorai Spiritist,Eldoth Molorai,EvilHuman,12,3900,180,540.0,12,6,14,6,14,6,14,6,14,55,175,100,255,75,55,3,35,0,9.0,0.0,165.0,60.0,48.0,108.0,2.0,0,0,1.0,1.0,1.3300000429153442,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - minor lightning, spell:dru reav - theft of life","spell:all - minor protection, spell:dru duel - minor regen",,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai veteran,Molorai Veteran,Molorai Veteran,Eldoth Molorai,EvilHuman,10,2860,150,598.0,10,5,12,5,12,5,12,5,12,55,175,100,255,75,15,15,35,0,9.0,0.0,165.0,60.0,40.0,90.0,0.0,0,0,1.0,1.0,1.2999999523162842,1.2999999523162842,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,,,,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai warrior 1,Molorai Warrior 1,Molorai Militia Warrior,Eldoth Molorai,EvilHuman,9,2600,135,420.0,9,4,11,4,11,4,11,4,11,55,175,100,255,75,3,3,3,0,9.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,,,,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:molorai warrior,Molorai Warrior,Molorai Militia Warrior,Eldoth Molorai,EvilHuman,9,2600,135,420.0,9,4,11,4,11,4,11,4,11,55,175,100,255,75,3,3,3,0,9.0,0.0,165.0,60.0,36.0,81.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,,,,,,,,0,,,,You'll never forget the day you messed with the Molarai Militia!,,,,0,,
character:myles matheson,Myles Matheson,Myles Matheson,The Citizens of Port Azure,Villager,8,2600,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:neophyte necromancer,Neophyte Necromancer,Neophyte Necromancer,,EvilHuman,7,520,105,340.0,7,4,8,4,8,4,8,4,8,50,12,25,30,4,15,15,0,0,8.0,0.0,200.0,200.0,28.0,63.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal, Villager","EvilGuard, EvilHuman, OtherEvil, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,spell:dru - weak poison,spell:all - minor protection,,,,,,0,,,,Prepare to meet Sivakaya!,,,,0,,
character:neziroth daggerhart,Neziroth Daggerhart,Trevor Ulchand,,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",,1,0,0,,,0.0,,,,,,,,0,,,,Hah! You're about to regret that!,,,,0,,
character:nightmarian rake 1,Nightmarian Rake 1,Aquilamar Duelist,Aquilimar Guild,GoodHuman,23,3380,345,999.6465454101562,23,12,28,12,28,12,28,12,28,0,45,75,35,35,35,35,35,0,8.0,0.0,120.0,60.0,92.0,207.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:nightmarian rake 2,Nightmarian Rake 2,Aquilamar Blade,Aquilimar Guild,GoodHuman,23,3380,345,999.6465454101562,23,12,28,12,28,12,28,12,28,0,45,75,35,35,35,35,35,0,8.0,0.0,120.0,60.0,92.0,207.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:nightmarian rake 3,Nightmarian Rake 3,Aquilamar Protector,Aquilimar Guild,GoodHuman,23,3380,345,999.6465454101562,23,12,28,12,28,12,28,12,28,0,45,75,35,35,35,35,35,0,8.0,0.0,120.0,60.0,92.0,207.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:nightmarian rake,Nightmarian Rake,Aquilamar Rake,Aquilimar Guild,GoodHuman,15,3380,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:nylith valorro,Nylith Valorro,Nylith Valorro,the Torchbearers of Brax,GoodHuman,22,240,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,18,66,66,66,66,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player","faction:brax (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,1,Arcanist,"item:chest - 1 - cloth shirt, item:foot - 1 - cloth shoes, item:leg - 1 - cloth pants, item:skillbook - end channel, item:spell scroll - brax's touch, item:spell scroll - burning chains, item:spell scroll - dazzle, item:spell scroll - ethereal rend, item:spell scroll - hardened flesh, item:spell scroll - ice bolt, item:spell scroll - invasive thoughts, item:spell scroll - invisibility"
character:old bracky,Old Bracky,Old Brackey,,PredatorAnimal,12,8450,180,540.0,12,6,14,6,14,6,14,6,14,0,300,400,455,255,255,100,3,0,9.0,0.0,100.0,60.0,48.0,108.0,6.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,BRACKEY,,,scoots angrily towards you.,,,0,,
character:overseer orlok,Overseer Orlok,Overseer Orlok,Eldoth Molorai,EvilHuman,15,7800,225,792.0000610351562,15,8,18,8,18,8,18,8,18,155,20,65,75,20,35,40,40,0,8.0,0.0,165.0,60.0,60.0,135.0,8.0,0,0,1.0,1.0,1.2000000476837158,1.2000000476837158,0,0.0,0.5,30.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (10), faction:azureguard (10), faction:erenshorcitizens (10), faction:molarai (-10), faction:solunarians (10)",1,1,0,,,0.0,"spell:arc - ethereal rend, spell:dru arc stc - magic bolt, spell:duel - deathly embrace",,,,,,,0,,ORLOK,,"You are an invader here, and we do not stand for that sort of behavior!",,,,0,,
character:pierson obero,Pierson Obero,Pierson Obero,Fernalla's Children,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:fernalla (-10),1,0,0,,,0.0,"spell:arc - brax's rage, spell:dru reav - theft of life",spell:dru duel - minor regen,,,,,,0,,,,For Fernalla!,,,,0,,
character:akaran black bkp,Akaran Black Bkp,Akaran Black,The Solunarian Brotherhood,GoodHuman,20,4550,300,860.0,20,10,24,10,24,10,24,10,24,200,55,55,55,55,55,55,55,0,8.0,0.0,225.0,60.0,80.0,180.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:solunarians (-20)",1,0,0,,,0.0,,"spell:dru duel - minor regen, spell:pal - soluna's blessing, spell:pal - soluna's invigoration",spell:dru pal - minor healing,,,,,0,,,,Big mistake.,,,,1,Paladin,"item:aura - soluna 2, item:chest - 10 - bronzed solunian plate, item:leg - 8 - bronzed solunian greaves, item:skillbook - block 1, item:skillbook - stun strike, item:spell scroll - glare of soluna, item:weap - 4 - steel long sword, item:weap - 8 - heavy mace, item:wrist - 8 - bronzed solunian bracer"
character:akaran black,Akaran Black,Akaran Black,The Solunarian Brotherhood,GoodHuman,20,4550,300,860.0,20,10,24,10,24,10,24,10,24,200,55,55,55,55,55,55,55,0,8.0,0.0,225.0,60.0,80.0,180.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:solunarians (-20)",1,0,0,,,0.0,,"spell:dru duel - minor regen, spell:pal - soluna's blessing, spell:pal - soluna's invigoration",spell:dru pal - minor healing,,,,,0,,,,Big mistake.,,,,1,Paladin,"item:aura - soluna 2, item:chest - 10 - bronzed solunian plate, item:leg - 8 - bronzed solunian greaves, item:skillbook - block 1, item:skillbook - cleave, item:skillbook - smite, item:skillbook - stun strike, item:spell scroll - celestial pull, item:spell scroll - glare of soluna, item:weap - 4 - steel long sword, item:weap - 8 - heavy mace, item:wrist - 8 - bronzed solunian bracer"
character:amethi plazzo,Amethi Plazzo,Grayleigh Hawke,The Blades of Vitheo,GoodHuman,25,4550,375,1114.65625,25,12,30,12,30,12,30,12,30,0,25,25,25,25,25,25,25,0,8.0,15.0,60.0,60.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:sivakayans (2), faction:vitheo (-20), faction:wispagent (2)",1,0,0,,,0.0,,"spell:all - minor protection, spell:duel - vitheo's blessing of the sea, spell:duel - vitheo's blessing of the wind",,,,,,0,,,,The last mistake one can make is to challenge a master duelist!,,,,0,,
character:aphis anglevas,Aphis Anglevas,Aphis Anglevas,,GoodHuman,25,19500,375,1114.65625,25,12,30,12,30,12,30,12,30,0,200,200,200,200,200,200,200,0,11.0,0.0,100.0,60.0,100.0,225.0,0.0,0,0,255.0,455.0,1.0,1.0,0,0.0,0.699999988079071,25.0,25.0,0.0,,"GoodGuard, GoodHuman",,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
