CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:gasper bulksh,Gasper Bulksh,0,A shame. It's a shame. Your budding presence is all wilted away.,,,,,,0,,
character:gasper bulksh,Gasper Bulksh,1,The Sivakayans are trying to take back the land. The wardrums will descend on Port Azure soon enough if nothing is done. The Wisp alone cannot stop them.,wilted,,,,Go to the boats and we'll leave.,0,,
character:gasper bulksh,Gasper Bulksh,2,"We're no concern of yours. Nor are you to us. You want friends? Some of your own are here too. Defectors, I believe.",Wisp,,,,,0,,
character:gasper bulksh,Gasper Bulksh,3,"They answer to someone called 'Ripper'. Go ask them, not me. They're clinging to those last few houses up the hill just to the west there.",Defectors,,,,,0,,
character:gatekeeper:shiveringstep:672.15:29.53:421.14,Gatekeeper,0,It keeps things out. It keeps things in. Hard to tell which side we're on in this light.,,,,quest:shiver-gatekeeper,It keeps things out. It keeps things in. Hard to tell which side we're on in this light.,0,,
character:gilmore davids:elderstone:120.38:0.63:652.69,Gilmore Davids,0,When those monsters came out... I thought it was the end. We shouldn't meddle in those things or else it'll be good bye blue sky for all of us.,,,,,,0,,
character:goldie retalio:ripper:752.67:43.64:203.27,Goldie Retalio,0,Getting goods into this area is no trouble at all. There's smugglers running all the time.,,,,,,0,,
character:gordon iverson,Gordon Iverson,0,I ain't going back in there. No way. Whole mine's filled with hellspawn.,,,,,,0,,
character:gordon iverson,Gordon Iverson,1,Dug too far. Found somethin' we shouldn't of. Who knows what's crawled outta that pit?,hellspawn,,,,,0,,
character:desmond shaffer,Grady Thornox,0,"Look hard enough, and you can find anything here. The Druids, the Arcanists... they've set up shop in town. The Paladins built the place, and we blades? We've got our own little corner too.",,,,,,0,,
character:grady thornox,Grady Thornox,0,"Look hard enough, and you can find anything here. The Druids, the Arcanists... they've set up shop in town. The Paladins built the place, and we blades? We've got our own little corner too.",,,,,,0,,
character:granderson jovich,Granderson Jovich,0,"Welcome to our little town. This place is a destination for all Paladins, and we aim to make a permanent home here for our people.",,,,,,0,,
character:granderson jovich,Granderson Jovich,1,"This is the very place where Soluna appeared on our plane. The power she left behind here can be sensed by anyone, but for a Paladin, it's... everything.",place,,,,,0,,
character:granderson jovich:soluna:252.74:100.00:413.15,Granderson Jovich,0,"Welcome to our little town. This place is a destination for all Paladins, and we aim to make a permanent home here for our people.",,,,,,0,,
character:granderson jovich:soluna:252.74:100.00:413.15,Granderson Jovich,1,"This is the very place where Soluna appeared on our plane. The power she left behind here can be sensed by anyone, but for a Paladin, it's... everything.",place,,,,,0,,
character:grant haxoway,Grant Haxoway,0,"Port Azure's hospitality has not been extended to us, though that's no surprise. We'll do just fine down here in the slums.",,,,,,0,,
character:grant haxoway,Grant Haxoway,1,"A reaver don't need much. A sword on his back, a battle in his future, and a mind to enjoy both. The slums don't play into those needs too much.",slums,,,,,0,,
character:amethi plazzo,Grayleigh Hawke,0,Well met traveller. Make yourself at home here. We have armors and weapons for sale among other rarities. May the wind of Vitheo guide thee ever forward.,,,,,,0,,
character:grayleigh hawke,Grayleigh Hawke,0,Well met traveller. Make yourself at home here. We have armors and weapons for sale among other rarities. May the wind of Vitheo guide thee ever forward.,,,,,,0,,
character:grayleigh hawke bkp,Grayleigh Hawke,0,Well met traveller. Make yourself at home here. We have armors and weapons for sale among other rarities. May the wind of Vitheo guide thee ever forward.,,,,,,0,,
character:innkeeper gus,Gus Highrest,0,"Ah, not often I see a new face around here. Travel is sparse, only folks who stop in these days want a free bed for as long as I can give it. It's a dire state that a lot of folks are in these days. So much for a new life on Erenshor.",,,,,,0,,
character:innkeeper gus,Gus Highrest,1,"Aye, lost their homes... or too afraid to stay in 'em. Their dream of adventure and fortune has turned to a nightmare of uncertainty. I didn't come up with that - one of 'em said it the other day. Sad state, he was in.",dire,,,,,0,,
character:hadden passican,Hadden Passican,0,"We were on our way to bring some supplies to Goodsoil but... well, not anymore. I can't bring it back to Port Azure and I definitely can't get it to Ripper's Keep myself.",,,,,,0,,
character:hadden passican,Hadden Passican,1,It's way up north and not an easy trek. Say... would you take this package for me? Bring me back the receipt? Leena should be more than obliged to accept it. It'd save her a trip down here.,"Ripper's, ripper's",item:gen - box of supplies,quest:hadden1,,I appreciate your help.,0,,
character:halford calloe,Halford Calloe,0,"Welcome, my Child. Take this place in, for its power outweighs any I've ever felt. Visit the shrine and statue while you're here. The guardians will not bother you.",,,,,,0,,
character:halford calloe,Halford Calloe,1,"Beings who rival only time in their age, they descended with Soluna and remained here as a sign of her presence.",guardians,,,,,0,,
character:halford calloe:soluna:226.88:101.44:429.99,Halford Calloe,0,"Welcome, my Child. Take this place in, for its power outweighs any I've ever felt. Visit the shrine and statue while you're here. The guardians will not bother you.",,,,,,0,,
character:halford calloe:soluna:226.88:101.44:429.99,Halford Calloe,1,"Beings who rival only time in their age, they descended with Soluna and remained here as a sign of her presence.",guardians,,,,,0,,
character:harbinger,Harbinger,0,"Oh... you're warm, aren't you? That's nice. Unless you see it in a different light.",,,,,,0,,
character:harbinger:shiveringstep:211.32:53.00:344.33,Harbinger,0,"Oh - you're warm, aren't you? In this light, we can fix that. The scourge will come. He can make you cold... like us.",,,,quest:shiver-harbinger,"Oh... you're warm, aren't you? That's nice. Sometimes its hard to tell about folks in this light.",0,,
character:sm_chr_bartender_01:azure:154.85:34.07:255.20,Harvey Alder,0,"Awful bunch. I used to have a shop, a home... there was a gorgeous waterfall right out my bedroom window. Port Azure pulled back the guards to defend the city and left us all alone. We had no choice but to leave.",Sivakayans,,,,,0,,
character:sm_chr_bartender_01:azure:154.85:34.07:255.20,Harvey Alder,1,What are you doing up here? You lose your life's work to the Sivakayans too?,,,,,,0,,
character:hawley mcmallis,Hawley McMallis,0,"I barely got away... Goodsoil, it's gone...",,,,,,0,,
character:hawley mcmallis,Hawley McMallis,1,I don't know... I can't... I don't... why us? Where was Fernalla?,"happened, remember, Goodsoil",,,,,0,,
character:hawley mcmallis:stowaway:573.72:72.11:456.07,Hawley McMallis,0,Whatcha doing 'round here? Stuck like the rest of us? Wickliff ain't such a bad little town. We're finally building an inn!,,,,,,0,,
character:hawley mcmallis:stowaway:573.72:72.11:456.07,Hawley McMallis,1,Get used to it. You're not finding your way off here any quicker than the rest of us. The rumors about the boatmen are a lie. The guards are all over it.,"stuck, Erenshor, yes",,,,,0,,
character:hawley mcmallis:stowaway:573.72:72.11:456.07,Hawley McMallis,2,You think a boat small enough to not draw attention's going to be able to come and go as it pleases? The only boats that come here are the cargo ships that bring stowaways like you.,"rumors, boatmen, boat",,,,,0,,
character:hector yvey,Hector Yvey,0,Howdy stranger. What brings you all this way up north? You a pilgrim?,,,,,,0,,
character:hector yvey,Hector Yvey,1,"Guess you're not. Well, we're here to protect what's left of the settlers up here. Kilkay and the goons in Port Azure pulled back the guard. We're not going to just sit and watch our own friends be slaughtered by Sivakayans.",pilgrim,,,,"You already gave him my message, didn't ya?",0,,
character:hector yvey,Hector Yvey,2,"Demons in human skin, those things. They're twisted by some sort of magic I've never seen. There's others around here too. They don't bug us, we don't bug them.",Sivakayans,,,,,0,,
character:hector yvey,Hector Yvey,3,"Keep to themselves mostly. Got a nice little thing going over in Loomingwood. If you've gotten this far, odds are they're ok with you being around. Just tread carefully.",others,,,,,0,,
character:haileigh serenie:1,Heileigh Serenie,0,"The journey here was terrifying, but now... just look at this place, it's incredible.",,,,,,0,,
character:haileigh serenie:1,Heileigh Serenie,1,"That statue is the largest I've ever seen. Legend has it, it's a shell left behind by Soluna when she exited this place and returned home.",place,,,,,0,,
character:haileigh serenie:soluna:251.29:100.00:426.77,Heileigh Serenie,0,"The journey here was terrifying, but now... just look at this place, it's incredible.",,,,,,0,,
character:haileigh serenie:soluna:251.29:100.00:426.77,Heileigh Serenie,1,"That statue is the largest I've ever seen. Legend has it, it's a shell left behind by Soluna when she exited this place and returned home.",place,,,,,0,,
character:illian asborne:soluna:217.54:74.36:251.32,Illian Asboth,0,You're not the average pilgrim. Beware the stardust floating about the crater. It's not what it seems. It feeds on the hope of unsuspecting explorers... it grants no wishes.,,,,,,0,,
character:illian asborne:soluna:217.54:74.36:251.32,Illian Asboth,1,Many make the trek to see this place. It's one of the few in Erenshor where you can witness actual proof of the Gods.,pilgrim,,,,,0,,
character:wisp lightbearer,Illuminator,0,I serve the vision of The Wisp.,,,,,,0,,
character:innkeeper ryvan:azure:167.71:26.82:247.81,Innkeeper Ryvan,0,'Ello there. Welcome to the Azure Arms.,,,,,,0,,
character:innkeeper ryvan:azure:167.71:26.82:247.81,Innkeeper Ryvan,1,"Full house. With everyone moving back to the city, this place is in high demand.",rooms,,,,,0,,
character:innkeeper ryvan:azure:167.71:26.82:247.81,Innkeeper Ryvan,2,"Haven't seen you before, and i know ya didn't come off a boat. I learned not to ask questions though. No rooms right now, either way.",welcome,,,,,0,,
character:isaac salaman:azure:124.92:26.25:350.89,Isaac Salaman,0,Up for some fishing? Got some supplies here!,,,,,,0,,
character:isabel schegg,Isabel Schegg,0,"Gotta get these beams up next. This place looks small to me, but the folks around here aren't that plentiful and travelers hardly ever walk up the hill. Should be fine, I s'pose. Would rather be fishing though.",,,,,,0,,
character:isabel schegg,Isabel Schegg,1,"My pal Garrey's always down in the port fishing. Catches all kinds of stuff, crazy stuff. He loves to talk about it, if ya ask him. Call 'em his treasures and won't refer to them any other way.",fishing,,,,,0,,
character:island guard,Island Guard,0,Welcome to Stowaway's Step. Please remain civil.,,,,,,0,,
character:island guard new,Island Guard,0,Welcome to Stowaway's Step. Please remain civil.,,,,,,0,,
