spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
248,40129320,spell:pal - taunt moonlit frenzy,Moonlit Frenzy,(Taunt) Target becomes furious with the caster of this spell.,,Damage,Pal_Other_Debuff,Paladin,35,400,1,5200,10.0,3.0,0,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,4,65,42_5,0.0,0.0,0.0,0.0,0.0,0.0,foresee your own demise.,forsees his own demise.,PAL - TAUNT Moonlit Frenzy
249,46767586,spell:reav - affinity for suffering,Affinity for Suffering,"For every 10% of missing life, you gain 2% haste. This effect is applied after all other haste sources are counted. The haste cap does not apply. ","For every 10% missing life, you gain 2% haste. This does not apply to spell or item haste, and is applied after those effects are counted. The haste cap does not apply. ",Beneficial,Reav_Suffering,Reaver,1,20,1,0,120.0,9.0,300,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,13,60,Warlock_40_shadow,0.0,0.0,0.0,0.0,0.0,0.0,feel a desire for pain,feels a desire for pain,REAV - Affinity for Suffering
250,2220176,spell:reav - atonia,Atonia,Massively slows all targets attack speed in a small radius of the caster,,StatusEffect,Generic,,15,60,1,500,20.0,50.0,4,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-75.0,0.0,-4,0,0,0,0,0,0,1,1,0,0,,,0,0,0.0,1,0,8,62,20_5,0.0,0.0,0.0,0.0,0.0,0.0,feel the weight of nighmares on your limbs,feels the weight of nighmares on their limbs,REAV - Atonia
251,1071840,spell:reav - atonic howl,Atonic Howl,Massively slows all targets attack speed in a small radius of the caster. Any damage to the target will remove the effect.,PBAE Slow that affects all nearby targets. Any damage to the target will remove the effect.,PBAE,Generic,Reaver,15,130,1,500,20.0,60.0,4,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Void,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-95.0,0.0,-10,0,0,0,0,0,0,1,0,0,0,,spell:reav - atonia,0,0,0.0,1,0,8,62,20_5,1.0,3.0,0.0,0.0,0.0,0.0,feel the weight of nighmares on your limbs,feels the weight of nighmares on their limbs,REAV - Atonic Howl
252,8658560,spell:reav - atrophy,Atrophy,Slow your target's movement speed by weakening their muscles ,,StatusEffect,Reav_Movespeed,Reaver,8,155,1,155,90.0,15.0,4,0,0,30.0,0,0,0,1,0,12,0,0,0,0,Poison,0.0,,0,0,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,107,81,Warlock_48_nobg,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,feel your muscles begin to atrophy.,feels their muscles begin to atrophy.,REAV - Atrophy
253,12886874,spell:reav - corrupting void,Corrupting Void,Do 1000 void damage / tick and lower target's AC,,StatusEffect,Generic,Reaver,30,500,0,200,60.0,10.0,5,0,0,30.0,0,0,0,1,0,1000,0,0,0,0,Poison,0.0,,0,0,-200,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,46,22,Priestskill_32_torture,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,Begin to suffocate,Begins to suffocate,REAV - Corrupting Void
254,8349960,spell:reav - dark pact,Dark Pact,Convert 400 life into 320 mana,Convert 200 life into 130 mana,Heal,Direct_Damage,Reaver,20,0,1,0,30.0,1.0,0,0,1,30.0,1,0,0,1,0,0,0,-400,0,0,Magic,55.0,,0,0,0,320,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,0,0,110,109,skill138,0.0,0.0,0.0,0.0,0.0,0.0,feel your energy change,feels their energy change,REAV - Dark Pact
255,51193140,spell:reav - dark ritual,Dark Ritual,Convert 120 life into 100 mana,Convert 50 life into 30 mana,Heal,Direct_Damage,Reaver,10,0,1,0,30.0,1.0,0,0,1,30.0,1,0,0,1,0,0,0,-120,0,0,Magic,55.0,,0,0,0,100,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,0,0,110,109,skill138,0.0,0.0,0.0,0.0,0.0,0.0,feel your energy change,feels their energy change,REAV - Dark Ritual
256,2411208,spell:reav - dark sacrifice,Dark Sacrifice,Convert 1200 life into 850 mana,Convert 1000 life into 650 mana,Heal,Direct_Damage,Reaver,35,0,1,0,30.0,1.0,0,0,1,30.0,1,0,0,1,0,0,0,-1200,0,0,Magic,55.0,,0,0,0,850,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,0,0,110,109,skill138,0.0,0.0,0.0,0.0,0.0,0.0,feel your energy change,feels their energy change,REAV - Dark Sacrifice
257,29221154,spell:reav - enfeeble,Enfeeble,Slow your target's movement speed by weakening their muscles ,,StatusEffect,Reav_Movespeed,Reaver,22,200,1,100,90.0,15.0,4,0,0,30.0,0,0,0,1,0,155,0,0,0,0,Poison,0.0,,0,0,0,0,0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,107,81,Warlock_48_souldrain,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,feel your muscles become feeble.,feels their muscles become feeble.,REAV - Enfeeble
258,37127232,spell:reav - instill dread,Instill Dread,Causes your target to disengage from combat and run away. Effective on up to level 35 targets.,Causes your target to disengage from combat and run away. Effective on up to level 35 targets.,StatusEffect,Reav_Fear,Reaver,29,500,1,2000,100.0,18.0,8,0,0,28.0,0,35,0,1,0,0,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,,,0,0,0.0,1,0,110,109,Warlock_10_shadowbolts,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,feel afraid,feels afraid,REAV - Instill Dread
259,4643750,spell:reav - instill fear,Instill Fear,Causes your target to disengage from combat and run away. Effective on up to level 12 targets.,Causes your target to disengage from combat and run away.  Effective on up to level 12 targets.,StatusEffect,Reav_Fear,Reaver,6,100,1,1000,100.0,18.0,8,1,0,30.0,0,12,0,1,0,0,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,,,0,0,0.0,1,0,110,109,Warlock_10_shadowbolts,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,feel afraid,feels afraid,REAV - Instill Fear
260,38406752,spell:reav - instill horror,Instill Horror,Causes your target to disengage from combat and run away. Effective on up to level 20 targets.,Causes your target to disengage from combat and run away. Effective on up to level 20 targets.,StatusEffect,Reav_Fear,Reaver,11,200,1,1000,100.0,18.0,8,1,0,30.0,0,20,0,1,0,0,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,,,0,0,0.0,1,0,110,109,Warlock_10_shadowbolts,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,feel afraid,feels afraid,REAV - Instill Horror
261,19328580,spell:reav - instill terror,Instill Terror,Causes your target to disengage from combat and run away. Effective on up to level 30 targets.,Causes your target to disengage from combat and run away. Effective on up to level 30 targets.,StatusEffect,Reav_Fear,Reaver,19,350,1,3000,100.0,18.0,8,0,0,28.0,0,30,0,1,0,0,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,,,0,0,0.0,1,0,110,109,Warlock_10_shadowbolts,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,feel afraid,feels afraid,REAV - Instill Terror
262,54184180,spell:reav - mutual ache,Mutual Ache,"Deals base 50 scaling void damage to your target, and 50 true damage to yourself","Deals base 50 scaling void damage to your target, and 50 true damage to yourself",Damage,Direct_Damage,Reaver,5,75,1,75,30.0,15.0,0,0,1,30.0,0,0,0,1,0,50,0,-50,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,1,0,39,43,skill139,0.0,0.0,0.0,0.0,0.0,0.0,shares in your pain,shares in a remote pain ,REAV - Mutual Ache
263,6048821,spell:reav - mutual doom,Mutual Doom,"Deals base 1500 scaling void damage to your target, and 1500 true damage to yourself","Deals base 1500 scaling void damage to your target, and 1500 true damage to yourself",Damage,Direct_Damage,Reaver,34,800,1,100,30.0,15.0,0,0,1,30.0,0,0,0,1,0,1500,0,-1500,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,1,0,39,43,skill139,0.0,0.0,0.0,0.0,0.0,0.0,shares in your pain,shares in a remote pain ,REAV - Mutual Doom
264,32156862,spell:reav - mutual pain,Mutual Pain,"Deals base 450 scaling void damage to your target, and 450 true damage to yourself","Deals base 450 scaling void damage to your target, and 450 true damage to yourself",Damage,Direct_Damage,Reaver,17,300,1,150,30.0,15.0,0,0,1,30.0,0,0,0,1,0,450,0,-450,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,1,0,39,43,skill139,0.0,0.0,0.0,0.0,0.0,0.0,shares in your pain,shares in a remote pain ,REAV - Mutual Pain
265,19059884,spell:reav - mutual torment,Mutual Torment,"Deals base 900 scaling void damage to your target, and 900 true damage to yourself","Deals base 900 scaling void damage to your target, and 900 true damage to yourself",Damage,Direct_Damage,Reaver,27,655,1,200,30.0,15.0,0,0,1,30.0,0,0,0,1,0,900,0,-900,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,,,0,0,0.0,1,0,39,43,skill139,0.0,0.0,0.0,0.0,0.0,0.0,shares in your pain,shares in a remote pain ,REAV - Mutual Torment
266,21604437,spell:reav - necrosis,Necrosis,Do 2000 void damage per tick for 3 ticks.,,StatusEffect,Reav_VoidDOT,Reaver,30,500,1,220,60.0,10.0,3,0,0,30.0,0,0,0,1,0,1700,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,46,22,Priestskill_39_findundead,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,Begin to suffocate,Begins to suffocate,REAV - Necrosis
267,11292930,spell:reav - quest for suffering,Quest for Suffering,"For every 10% of missing life, you gain 4% haste. This effect is applied after all other haste sources are counted. The haste cap does not apply. ","For every 10% missing life, you gain 4% haste. This does not apply to spell or item haste, and is applied after those effects are counted. The haste cap does not apply. ",Beneficial,Reav_Suffering,Reaver,16,450,1,0,120.0,9.0,300,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,13,60,Warlock_40_shadow,0.0,0.0,0.0,0.0,0.0,0.0,feel a desire for pain,feels a desire for pain,REAV - Quest for Suffering
268,13424805,spell:reav - sever,Sever,Deals 750 void damage to your target.,,Damage,Direct_Damage,,24,350,0,120,15.0,5.0,0,0,1,30.0,0,0,0,1,0,750,0,0,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,13,111,skill136,0.0,0.0,0.0,0.0,0.0,0.0,are severed by a strange force,is severed by the void,REAV - Sever
269,41820233,spell:reav - suffocation,Suffocate,Do 700 void damage per tick for 3 ticks.,,StatusEffect,Reav_VoidDOT,Reaver,16,300,1,200,60.0,10.0,3,0,0,30.0,0,0,0,1,0,700,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,46,22,Priestskill_39_findundead,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,Begin to suffocate,Begins to suffocate,REAV - Suffocation
270,1992694,spell:reav - void bolt,Void Bolt,Deals 25 void damage to your target.,,Damage,Direct_Damage,Reaver,2,25,1,225,15.0,5.0,0,0,1,30.0,0,0,0,1,0,25,0,0,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,13,60,skill136,0.0,0.0,0.0,0.0,0.0,0.0,are tormented by the void,is tormented by the void,REAV - Void Bolt
271,9936477,spell:reav - void rend,Void Rend,Deals 800 void damage to your target.,,Damage,Direct_Damage,Reaver,24,350,1,500,15.0,5.0,0,0,1,30.0,0,0,0,1,0,800,0,0,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,13,60,skill136,0.0,0.0,0.0,0.0,0.0,0.0,are tormented by the void,is tormented by the void,REAV - Void Rend
272,8726963,spell:reav - void surge,Void Surge,Deals 300 void damage to your target.,,Damage,Direct_Damage,Reaver,12,150,1,350,15.0,5.0,0,0,1,30.0,0,0,0,1,0,300,0,0,0,0,Void,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,13,60,skill136,0.0,0.0,0.0,0.0,0.0,0.0,are tormented by the void,is tormented by the void,REAV - Void Surge
273,46812141,spell:reav - wasting,Waste,Do 30 void damage per tick for 3 ticks.,,StatusEffect,Reav_Movespeed,Reaver,4,50,1,200,60.0,10.0,3,0,0,30.0,0,0,0,1,0,30,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,46,22,Priestskill_39_findundead,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,Begin to waste away,Begins to waste away,REAV - Wasting
274,13143840,spell:stc - arcstorm,Arcstorm,Deals 650 magic damage to your target,,Damage,Generic,Stormcaller,19,225,1,25,140.0,6.0,0,0,1,30.0,0,0,0,1,0,650,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,56,skill87,0.0,0.0,0.0,0.0,0.0,0.0,are shocked by electricty,is shocked by electricity,STC - Arcstorm
275,2588378,spell:stc - ball lightning,Ball Lightning,Deals 275 magic damage to your target.,,Damage,Direct_Damage,Stormcaller,10,125,1,25,140.0,4.0,0,0,1,30.0,0,0,0,1,0,275,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,56,skill86,0.0,0.0,0.0,0.0,0.0,0.0,are shocked by electricty,is shocked by electricity,STC - Ball Lightning
276,44968149,spell:stc - blessed quiver,Blessed Quiver,Gives a 25% chance to proc spell: Arcstorm (750 dmg) on each arrow,,Beneficial,Generic,Stormcaller,34,1800,1,500,135.0,90.0,4,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,spell:stc - arcstorm,25,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,25,34,Группа 50,0.0,0.0,0.0,0.0,0.0,0.0,feel a strange grace settle upon your quiver,feels a strange grace settle upon their quiver,STC - Blessed Quiver
277,31539688,spell:stc - focus target,Focus Target,Archers get a major attack roll boost while attacking this target,,StatusEffect,Generic,Stormcaller,13,200,1,500,120.0,45.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,25,80,Группа 47,0.0,0.0,0.0,0.0,0.0,0.0,feel as though you've been singled out,has been singled out by an archer,STC - Focus Target
278,73440540,spell:stc - ionize,Ionize,Deals 460 damage / tick,,StatusEffect,Stormcaller_Magic_DOT,Stormcaller,24,850,1,500,135.0,26.0,6,0,0,30.0,0,0,0,1,0,460,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,18,105,40_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your cells become electric,feels his cells become electric,STC - Ionize
279,5595198,spell:stc - static invocation,Static Invocation,"Fills your target with surging electricity, deals 18 damage / tick",,StatusEffect,Stormcaller_Magic_DOT,Stormcaller,4,75,1,500,135.0,26.0,6,0,0,30.0,0,0,0,1,0,18,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,23,105,40_3,0.0,0.0,0.0,0.0,0.0,0.0,you are filled with surging electricity ,is filled with surging electricity,STC - Static Invocation
280,7180815,spell:stc - storm bolt,Storm Bolt,Deals 25 magic damage to your target.,,Damage,Direct_Damage,Stormcaller,1,33,1,25,120.0,9.0,0,0,1,30.0,0,0,0,1,0,25,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,56,skill28,0.0,0.0,0.0,0.0,0.0,0.0,are shocked by electricty,is shocked by electricity,STC - Storm Bolt
281,36862728,spell:stc - targeted gust,Targeted Gust,Slow a target's movement speed,,StatusEffect,Stormcaller_Move_Debuff,Stormcaller,7,100,1,500,135.0,20.0,7,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,25,103,7_5,0.0,0.0,0.0,0.0,0.0,0.0,are caught in an overwhelming headwind,is caught in an overwhelming headwind,STC - Targeted Gust
282,258099,spell:stc - targeted windstorm,Targeted Windstorm,Slow a target's movement speed,,StatusEffect,Stormcaller_Move_Debuff,Stormcaller,25,500,1,500,135.0,20.0,7,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,25,103,7_5,0.0,0.0,0.0,0.0,0.0,0.0,are caught in an overwhelming wind storm,is caught in an overwhelming wind storm,STC - Targeted Windstorm
283,33916388,spell:stc - vitheo's wrath,Vitheo's Wrath,Deals 1255 magic damage to your target.,,Damage,Direct_Damage,Stormcaller,33,900,1,25,140.0,9.0,0,0,1,30.0,0,0,0,1,0,1255,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,56,Big_Lightning,0.0,0.0,0.0,0.0,0.0,0.0,are shocked by electricty,is shocked by electricity,STC - Vitheo's Wrath
