"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Improved +4","39","220","24","220","17","12","17","0","17","7","12","1","3","1","3","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Improved +5","39","225","25","225","18","13","18","0","18","8","13","1","3","1","3","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Blessed","39","270","26","270","23","16","23","0","23","10","16","2","4","1","4","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Ascended","39","350","30","350","30","21","30","0","30","15","21","3","5","3","5","10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Standard","42","235","40","300","0","15","5","0","30","30","20","3","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Improved +1","42","240","41","305","0","16","6","0","31","31","21","3","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Improved +2","42","245","42","310","0","16","6","0","31","31","21","3","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Improved +3","42","250","43","315","0","17","7","0","32","32","22","3","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Improved +4","42","255","44","320","0","17","7","0","32","32","22","3","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Improved +5","42","260","45","325","0","18","8","0","33","33","23","3","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Blessed","42","312","50","390","0","23","10","0","43","43","30","4","8","8","8","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"31","11164912","item:arm - 42 - chthonic armwraps","Chthonic Armwraps","Armor from the Plane of Fernalla","Arm","None","Druid","Ascended","42","403","60","500","0","30","15","0","60","60","40","5","10","10","10","10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Cloth13_sloulder","LeatherSleeve","0","0","ARM - 42 - Chthonic Armwraps"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Standard","42","245","35","245","25","10","25","0","10","0","10","1","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Improved +1","42","250","36","250","26","11","26","0","11","0","11","1","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Improved +2","42","255","37","255","26","11","26","0","11","0","11","1","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Improved +3","42","260","38","260","27","12","27","0","12","0","12","1","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Improved +4","42","265","39","265","27","12","27","0","12","0","12","1","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Improved +5","42","270","40","270","28","13","28","0","13","0","13","1","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Blessed","42","324","44","324","36","16","36","0","16","0","16","2","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"32","66509024","item:arm - 42 - cyclone steel sleeves","Cyclone Steel Sleeves","Armor from the Plane of Vitheo","Arm","None","Windblade","Ascended","42","417","53","417","50","21","50","0","21","0","21","3","8","8","8","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - vampirism","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","15_Leather_Shoulder","StrappedSleeve","0","0","ARM - 42 - Cyclone Steel Sleeves"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Standard","42","250","85","225","45","15","35","5","0","5","5","3","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Improved +1","42","255","86","230","46","16","36","6","0","6","6","3","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Improved +2","42","260","87","235","46","16","36","6","0","6","6","3","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Improved +3","42","265","88","240","47","17","37","7","0","7","7","3","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Improved +4","42","270","89","245","47","17","37","7","0","7","7","3","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Improved +5","42","275","90","250","48","18","38","8","0","8","8","3","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Blessed","42","330","102","300","63","23","50","10","0","10","10","4","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"33","4075015","item:arm - 42 - eventide vambraces","Eventide Vambraces","Armor from the Plane of Soluna","Arm","None","Paladin, Reaver","Ascended","42","425","127","387","90","30","70","15","0","15","15","5","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","Mail7_Shoulder","PlateSleeve2","0","0","ARM - 42 - Eventide Vambraces"
"34","16513587","item:arm - 42 - lunar bangle","Lunar Bangle","Covered in tiny images of moon phases","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","42","250","25","155","5","5","15","0","25","25","25","8","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","7_Cloth_belt","StrappedSleeve","0","0","ARM - 42 - Lunar Bangle"
"34","16513587","item:arm - 42 - lunar bangle","Lunar Bangle","Covered in tiny images of moon phases","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","42","255","26","160","6","6","16","0","26","26","26","8","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","7_Cloth_belt","StrappedSleeve","0","0","ARM - 42 - Lunar Bangle"
"34","16513587","item:arm - 42 - lunar bangle","Lunar Bangle","Covered in tiny images of moon phases","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","42","260","27","165","6","6","16","0","26","26","26","8","4","4","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","7_Cloth_belt","StrappedSleeve","0","0","ARM - 42 - Lunar Bangle"
"34","16513587","item:arm - 42 - lunar bangle","Lunar Bangle","Covered in tiny images of moon phases","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","42","265","28","170","7","7","17","0","27","27","27","8","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","7_Cloth_belt","StrappedSleeve","0","0","ARM - 42 - Lunar Bangle"
