Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,Cagnus Marlsen,Citrine Stone,40.36,0.4747,"[{""Count"":0,""Chance"":""59.64%""},{""Count"":1,""Chance"":""33.64%""},{""Count"":2,""Chance"":""6.32%""},{""Count"":3,""Chance"":""0.4%""}]",0,0,0,Cagnus Marlsen,GEN Citrine Stone
Character,Cagnus Marlsen,Water,40.36,0.4747,"[{""Count"":0,""Chance"":""59.64%""},{""Count"":1,""Chance"":""33.64%""},{""Count"":2,""Chance"":""6.32%""},{""Count"":3,""Chance"":""0.4%""}]",0,0,0,Cagnus Marlsen,CONS - Water
Character,Candlekeeper,Custodian of the Flame,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Candlekeeper,GEN - Candlekeeper Note
Character,Candlekeeper,Mold: Nighthollow Wax,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Candlekeeper,TEMPLATE - Nighthollow Wax Mold
Character,Candlekeeper,Frostmaker,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,1,Candlekeeper,WEAP - 33 - Frostmaker
Character,Candlekeeper,Eternal Diadem,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Candlekeeper,HEAD - 31 - Eternal Diadem
Character,Candlekeeper,Ancient Coal,40.36,0.4747,"[{""Count"":0,""Chance"":""59.64%""},{""Count"":1,""Chance"":""33.64%""},{""Count"":2,""Chance"":""6.32%""},{""Count"":3,""Chance"":""0.4%""}]",0,0,0,Candlekeeper,ORE - Ancient Coal
Character,Candlekeeper,Sivakayan Ore,40.36,0.4747,"[{""Count"":0,""Chance"":""59.64%""},{""Count"":1,""Chance"":""33.64%""},{""Count"":2,""Chance"":""6.32%""},{""Count"":3,""Chance"":""0.4%""}]",0,0,0,Candlekeeper,ORE - Sivakayan Ore
Character,Candlekeeper,Chunk of Citrine Sandsilver,40.36,0.4747,"[{""Count"":0,""Chance"":""59.64%""},{""Count"":1,""Chance"":""33.64%""},{""Count"":2,""Chance"":""6.32%""},{""Count"":3,""Chance"":""0.4%""}]",0,0,0,Candlekeeper,ORE - Citrine Sandsilver
Character,Candlekeeper,Diamond,40.36,0.4747,"[{""Count"":0,""Chance"":""59.64%""},{""Count"":1,""Chance"":""33.64%""},{""Count"":2,""Chance"":""6.32%""},{""Count"":3,""Chance"":""0.4%""}]",0,1,0,Candlekeeper,GEN - Diamond
Character,Captain Kilkay,Executioner of Azure,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,0,0,Guard Captain Azure,WEAP - 36 - Executioner of Azure
Character,Captain Kilkay,Ear of Kilkay,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Guard Captain Azure,GEN - Ear of Kilkay
Character,Captain Kilkay,Spell Scroll: Vithean Frenzy,63.3,0.633,"[{""Count"":0,""Chance"":""36.7%""},{""Count"":1,""Chance"":""63.3%""}]",0,0,0,Guard Captain Azure,SPELL SCROLL - Vithean Frenzy
Character,Captain Ovid,Ripper Insignia Badge,20.51,0.2051,"[{""Count"":0,""Chance"":""79.49%""},{""Count"":1,""Chance"":""20.51%""}]",0,0,0,Captain Ovid,GEN  - Ripper Insignia Ring
Character,Captain Ovid,Ripparian Axe,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Captain Ovid,WEAP - 36 - Ripparian Axe
Character,Captain Ovid,Officer's Bracer,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Captain Ovid,WRIST -  25 - Officer's Brace
Character,Captain Ovid,Crested Spaulders,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Captain Ovid,ARM - 36 - Crested Spaulders
Character,Captain Ovid,Ripparian Greaves,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,0,Captain Ovid,LEG - 30 - Ripparian Greaves
Character,Captain Ovid,Ripparian Plate,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,0,Captain Ovid,CHEST - 30 - Ripparian Plate
Character,Captive Miner,Bread,31.65,0.3165,"[{""Count"":0,""Chance"":""68.35%""},{""Count"":1,""Chance"":""31.65%""}]",0,0,0,Character_Peasant_White,CONS - Bread
Character,Captive Miner,Water,31.65,0.3165,"[{""Count"":0,""Chance"":""68.35%""},{""Count"":1,""Chance"":""31.65%""}]",0,0,0,Character_Peasant_White,CONS - Water
Character,Captured Molorath,Malaroth Hide,22.09,0.2381,"[{""Count"":0,""Chance"":""77.91%""},{""Count"":1,""Chance"":""20.36%""},{""Count"":2,""Chance"":""1.72%""}]",0,0,0,Mature Molorath 2,GEN - Malaroth Hide
Character,Captured Molorath,Ivory Tusk,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,0,Mature Molorath 2,GEN - Ivory Tusk
Character,Catnip (Enemy),Catnip,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,0,0,Catnip (1),GEN - Catnip
Character,Catnip (Enemy),Catnip,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,0,0,Catnip (2),GEN - Catnip
Character,Catnip (Enemy),Catnip,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,0,0,Catnip,GEN - Catnip
Character,Celeso the Historian,Ripper Insignia Badge,20.51,0.2051,"[{""Count"":0,""Chance"":""79.49%""},{""Count"":1,""Chance"":""20.51%""}]",0,0,0,Celeso Tinamen,GEN  - Ripper Insignia Ring
Character,Celeso the Historian,Ripparian Axe,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Celeso Tinamen,WEAP - 36 - Ripparian Axe
Character,Celeso the Historian,Officer's Bracer,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Celeso Tinamen,WRIST -  25 - Officer's Brace
Character,Celeso the Historian,Crested Spaulders,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Celeso Tinamen,ARM - 36 - Crested Spaulders
Character,Celeso the Historian,Ripparian Greaves,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,0,Celeso Tinamen,LEG - 30 - Ripparian Greaves
Character,Celeso the Historian,Ripparian Plate,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,0,Celeso Tinamen,CHEST - 30 - Ripparian Plate
Character,Celestial Matter,Celestial Goop,13.44,0.1407,"[{""Count"":0,""Chance"":""86.56%""},{""Count"":1,""Chance"":""12.81%""},{""Count"":2,""Chance"":""0.63%""}]",0,0,0,Celestial Matter,GEN - Celestial Goop
Character,Celestial Matter,Moonstone Bangle,7.68,0.0788,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.48%""},{""Count"":2,""Chance"":""0.2%""}]",0,0,0,Celestial Matter,WRIST - 25 - Moonstone Bangle
Character,Cerbantias Flameward,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Cerbantias Flameward Combined,GEN Citrine Stone
Character,Cerbantias Flameward,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Cerbantias Flameward,GEN Citrine Stone
Character,Cerbantias Flameward,Arcanist Cap,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,1,Cerbantias Flameward Combined,HEAD - 7 - Arcanist Cap
Character,Cerbantias Flameward,Arcanist Cap,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,1,Cerbantias Flameward,HEAD - 7 - Arcanist Cap
Character,Cerbantias Flameward,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Cerbantias Flameward Combined,GEN - A Star Stone
Character,Cerbantias Flameward,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Cerbantias Flameward Combined,GEN - Luminstone
Character,Cerbantias Flameward,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Cerbantias Flameward,GEN - A Star Stone
Character,Cerbantias Flameward,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Cerbantias Flameward,GEN - Luminstone
Character,Cerynth Duskveil,Citrine Stone,59.41,0.825,"[{""Count"":0,""Chance"":""40.59%""},{""Count"":1,""Chance"":""40.11%""},{""Count"":2,""Chance"":""15.85%""},{""Count"":3,""Chance"":""3.13%""},{""Count"":4,""Chance"":""0.31%""},{""Count"":5,""Chance"":""0.01%""}]",0,0,0,Cerynth Duskveil,GEN Citrine Stone
Character,Cerynth Duskveil,Seafruit,59.41,0.825,"[{""Count"":0,""Chance"":""40.59%""},{""Count"":1,""Chance"":""40.11%""},{""Count"":2,""Chance"":""15.85%""},{""Count"":3,""Chance"":""3.13%""},{""Count"":4,""Chance"":""0.31%""},{""Count"":5,""Chance"":""0.01%""}]",0,0,0,Cerynth Duskveil,CONS - Seafruit
Character,Cerynth Duskveil,Seaspice,59.41,0.825,"[{""Count"":0,""Chance"":""40.59%""},{""Count"":1,""Chance"":""40.11%""},{""Count"":2,""Chance"":""15.85%""},{""Count"":3,""Chance"":""3.13%""},{""Count"":4,""Chance"":""0.31%""},{""Count"":5,""Chance"":""0.01%""}]",0,0,0,Cerynth Duskveil,CONS - Seaspice
Character,Cerynth Duskveil,Molorai Allegiant Ring,56.48,0.7357,"[{""Count"":0,""Chance"":""43.52%""},{""Count"":1,""Chance"":""39.39%""},{""Count"":2,""Chance"":""17.09%""}]",0,0,0,Cerynth Duskveil,RING - 33 - Molorai Allegiant Ring
Character,Chance Barlow,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Chance Barlow,GEN Citrine Stone
Character,Chance Barlow,Arcanist Cap,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,1,Chance Barlow,HEAD - 7 - Arcanist Cap
Character,Chance Barlow,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Chance Barlow,GEN - A Star Stone
Character,Chance Barlow,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Chance Barlow,GEN - Luminstone
Character,Chazz Pillot,Mold: A Strange Figurine,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,0,0,Chazz Pillot,TEMPLATE - A Strange Figurine
Character,Chazza Priel,Priel Note (1),100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Chazza Priel,GEN - Priel Note
Character,Chazza Priel,Dueling Armguards,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Chazza Priel,ARM - 22 - Dueling Armguards
Character,Chazza Priel,Strategist's Ring,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Chazza Priel,RING - 22 - Strategist's Ring
Character,Chazza Priel,Bear Bone Club,8.68,0.0868,"[{""Count"":0,""Chance"":""91.32%""},{""Count"":1,""Chance"":""8.68%""}]",0,0,1,Chazza Priel,WEAP - 6 - Bearbone Club
Character,Chazza Priel,Star Stone,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Chazza Priel,GEN - A Star Stone
Character,Chazza Priel,Sea Glass,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Chazza Priel,GEN - Seaglass
Character,Chazza Priel,Priel Standard,4.86,0.0486,"[{""Count"":0,""Chance"":""95.14%""},{""Count"":1,""Chance"":""4.86%""}]",0,0,1,Chazza Priel,BACK - 6 - Priel Standard
Character,Cinder,Wishlan's Hope,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Cinder,GEN - Wishlan's Hope
Character,Cinder,Chunk of Obsidian,84.74,1.2186,"[{""Count"":0,""Chance"":""15.26%""},{""Count"":1,""Chance"":""47.61%""},{""Count"":2,""Chance"":""37.12%""}]",0,0,0,Cinder,ORE - Obsidian
Character,Cinder,Woven Stone Belt,40.0,0.4,"[{""Count"":0,""Chance"":""60%""},{""Count"":1,""Chance"":""40%""}]",1,0,0,Cinder,BELT - 24 - Woven Stone Belt
Character,Cinder,Ritual Cape,20.0,0.2,"[{""Count"":0,""Chance"":""80%""},{""Count"":1,""Chance"":""20%""}]",1,0,0,Cinder,BACK - 24 - Ritual Cape
Character,Cinder,Chunk of Living Stone,20.0,0.2,"[{""Count"":0,""Chance"":""80%""},{""Count"":1,""Chance"":""20%""}]",1,0,0,Cinder,AURA - Living Stone
Character,Cinder,Distant Thunder,20.0,0.2,"[{""Count"":0,""Chance"":""80%""},{""Count"":1,""Chance"":""20%""}]",1,0,0,Cinder,AURA - Storm 3
Character,Cinder,Stone Sword,1.73,0.0173,"[{""Count"":0,""Chance"":""98.27%""},{""Count"":1,""Chance"":""1.73%""}]",0,0,1,Cinder,WEAP - 26 - Stone Sword
Character,Cinder,Blueprint: Stone Auction,0.87,0.0087,"[{""Count"":0,""Chance"":""99.13%""},{""Count"":1,""Chance"":""0.87%""}]",0,0,0,Cinder,FURNITURE - Stone Auction Blueprint
Character,Cinder,Blueprint: Stone Bank,0.87,0.0087,"[{""Count"":0,""Chance"":""99.13%""},{""Count"":1,""Chance"":""0.87%""}]",0,0,0,Cinder,FURNITURE - Stone Bank Blueprint
Character,Cinder,Blueprint: Stone Dining,0.87,0.0087,"[{""Count"":0,""Chance"":""99.13%""},{""Count"":1,""Chance"":""0.87%""}]",0,0,0,Cinder,FURNITURE - Stone Dining Blueprint
Character,Cinder,Blueprint: Stone Fountain,0.87,0.0087,"[{""Count"":0,""Chance"":""99.13%""},{""Count"":1,""Chance"":""0.87%""}]",0,0,0,Cinder,FURNITURE - Stone Fountain Blueprint
Character,Cirreus Alxanth,Short Sword of Viropha,10.11,0.1011,"[{""Count"":0,""Chance"":""89.89%""},{""Count"":1,""Chance"":""10.11%""}]",0,0,0,Cirreus Alxanth,WEAP - 12 - Short Sword of Viropha
Character,Cirreus Alxanth,Short Sword of Viropha,10.11,0.1011,"[{""Count"":0,""Chance"":""89.89%""},{""Count"":1,""Chance"":""10.11%""}]",0,0,0,Cirreus Alxanth,WEAP - 12 - Short Sword of Viropha
Character,Cloaked Shadow,Cloth Gloves,36.78,0.4253,"[{""Count"":0,""Chance"":""63.22%""},{""Count"":1,""Chance"":""31.32%""},{""Count"":2,""Chance"":""5.17%""},{""Count"":3,""Chance"":""0.28%""}]",0,0,0,Cloaked Shadow,GLOVE - 1 - Cloth Gloves
Character,Cloaked Shadow,Cloth Hood,36.78,0.4253,"[{""Count"":0,""Chance"":""63.22%""},{""Count"":1,""Chance"":""31.32%""},{""Count"":2,""Chance"":""5.17%""},{""Count"":3,""Chance"":""0.28%""}]",0,0,0,Cloaked Shadow,HEAD - 1 - Cloth Hood
Character,Cloaked Shadow,Cloth Shoes,36.78,0.4253,"[{""Count"":0,""Chance"":""63.22%""},{""Count"":1,""Chance"":""31.32%""},{""Count"":2,""Chance"":""5.17%""},{""Count"":3,""Chance"":""0.28%""}]",0,0,0,Cloaked Shadow,FOOT - 1 - Cloth Shoes
Character,Cloaked Shadow,Cloth Sleeves,36.78,0.4253,"[{""Count"":0,""Chance"":""63.22%""},{""Count"":1,""Chance"":""31.32%""},{""Count"":2,""Chance"":""5.17%""},{""Count"":3,""Chance"":""0.28%""}]",0,0,0,Cloaked Shadow,ARM - 1 - Cloth Sleeves
Character,Cloaked Shadow,Brackfruit Juice,13.44,0.1407,"[{""Count"":0,""Chance"":""86.56%""},{""Count"":1,""Chance"":""12.81%""},{""Count"":2,""Chance"":""0.63%""}]",0,0,0,Cloaked Shadow,CONS - Brackfruit Juice
Character,Cloaked Shadow,Stirrer of Sleep,5.16,0.0525,"[{""Count"":0,""Chance"":""94.84%""},{""Count"":1,""Chance"":""5.08%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,1,Cloaked Shadow,WEAP - 28 - Stirrer of Sleep
Character,Cloaked Shadow,Elixir of Enlightenment I,2.6,0.0263,"[{""Count"":0,""Chance"":""97.4%""},{""Count"":1,""Chance"":""2.58%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Cloaked Shadow,CONS - Enlightening Potion I
Character,Coiling Dusker,Reptilian Scales,33.46,0.378,"[{""Count"":0,""Chance"":""66.54%""},{""Count"":1,""Chance"":""29.11%""},{""Count"":2,""Chance"":""4.34%""}]",0,0,0,Coiling Duskbringer,GEN - Scaled Skin
Character,Coiling Dusker,Coiling Belt,7.64,0.0783,"[{""Count"":0,""Chance"":""92.36%""},{""Count"":1,""Chance"":""7.46%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Coiling Duskbringer,BELT - 28 - Coiled Belt
Character,Constructed Faithful,Diamond,13.54,0.1354,"[{""Count"":0,""Chance"":""86.46%""},{""Count"":1,""Chance"":""13.54%""}]",0,1,0,Constructed Faithful,GEN - Diamond
Character,Constructed Faithful,Pious Sandals,4.92,0.0492,"[{""Count"":0,""Chance"":""95.08%""},{""Count"":1,""Chance"":""4.92%""}]",0,0,0,Constructed Faithful,FOOT - 38 - Pious Sandals
Character,Constructed Faithful,Grips of Faith,4.92,0.0492,"[{""Count"":0,""Chance"":""95.08%""},{""Count"":1,""Chance"":""4.92%""}]",0,0,0,Constructed Faithful,GLOVE - 30 - Grips of Faith
Character,Constructed Faithful,Bastion,4.92,0.0492,"[{""Count"":0,""Chance"":""95.08%""},{""Count"":1,""Chance"":""4.92%""}]",0,0,0,Constructed Faithful,SECONDARY - 38 - Bastion
Character,Corrupted Fungal Bear,Centering Cord,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Corrupted Fungal Bear,BELT - 33 - Centering Cord
Character,Corrupted Fungal Bear,Naturewalker's Breeches,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Corrupted Fungal Bear,LEG - 33 - Naturewalker's Breeches
Character,Corrupted Fungal Bear,Wisp Garden,0.99,0.0099,"[{""Count"":0,""Chance"":""99.01%""},{""Count"":1,""Chance"":""0.99%""}]",0,0,0,Corrupted Fungal Bear,FURNITURE - Wisp Garden
Character,Corrupted Oread,Essence of Nature,28.31,0.2831,"[{""Count"":0,""Chance"":""71.69%""},{""Count"":1,""Chance"":""28.31%""}]",0,0,0,Corrupted Oread,GEN - Essence of Nature
Character,Crankles,Vithean Brick,7.68,0.0768,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.68%""}]",0,1,0,Crackles (4),QUEST - Vithean Stones
Character,Crypt Keeper,Shivering Key (Halloween Event),100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Crypt Keeper,KEY - Crypt Key
Character,Crypt Keeper,Ancient Bone,46.66,0.567,"[{""Count"":0,""Chance"":""53.34%""},{""Count"":1,""Chance"":""37.29%""},{""Count"":2,""Chance"":""8.69%""},{""Count"":3,""Chance"":""0.68%""}]",0,0,0,Crypt Keeper,GEN - An Ancient Bone
Character,Crypt Keeper,Sea Glass,46.66,0.567,"[{""Count"":0,""Chance"":""53.34%""},{""Count"":1,""Chance"":""37.29%""},{""Count"":2,""Chance"":""8.69%""},{""Count"":3,""Chance"":""0.68%""}]",0,0,0,Crypt Keeper,GEN - Seaglass
Character,Crypt Keeper,Luminstone,46.66,0.567,"[{""Count"":0,""Chance"":""53.34%""},{""Count"":1,""Chance"":""37.29%""},{""Count"":2,""Chance"":""8.69%""},{""Count"":3,""Chance"":""0.68%""}]",0,0,0,Crypt Keeper,GEN - Luminstone
Character,Crypt Keeper,Shivering Leather Sleeves,6.81,0.0681,"[{""Count"":0,""Chance"":""93.19%""},{""Count"":1,""Chance"":""6.81%""}]",0,0,0,Crypt Keeper,ARM - 5 - Shivering Leather Sleeves
Character,Crypt Keeper,Shivering Leather Boots,6.81,0.0681,"[{""Count"":0,""Chance"":""93.19%""},{""Count"":1,""Chance"":""6.81%""}]",0,0,0,Crypt Keeper,FOOT - 5 - Shivering Leather Boots
Character,Crypt Keeper,Shivering Leather Skullcap,6.81,0.0681,"[{""Count"":0,""Chance"":""93.19%""},{""Count"":1,""Chance"":""6.81%""}]",0,0,0,Crypt Keeper,HEAD - 5 - Shivering Leather Skullcap
Character,Curator,Cloth Gloves,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,GLOVE - 1 - Cloth Gloves
Character,Curator,Cloth Hood,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,HEAD - 1 - Cloth Hood
Character,Curator,Cloth Shoes,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,FOOT - 1 - Cloth Shoes
Character,Curator,Cloth Sleeves,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,ARM - 1 - Cloth Sleeves
Character,Curator,Cloth Gloves,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,GLOVE - 1 - Cloth Gloves
Character,Curator,Cloth Hood,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,HEAD - 1 - Cloth Hood
Character,Curator,Cloth Shoes,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,FOOT - 1 - Cloth Shoes
Character,Curator,Cloth Sleeves,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Curator,ARM - 1 - Cloth Sleeves
Character,Cursed Vithean Conspirer,Life Flame Recipe,7.15,0.0732,"[{""Count"":0,""Chance"":""92.85%""},{""Count"":1,""Chance"":""6.98%""},{""Count"":2,""Chance"":""0.17%""}]",0,1,0,Vithean Master,GEN - Rekindling the Flame 3
Character,Cursed Vithean Conspirer,Dark Flame Recipe,7.15,0.0732,"[{""Count"":0,""Chance"":""92.85%""},{""Count"":1,""Chance"":""6.98%""},{""Count"":2,""Chance"":""0.17%""}]",0,1,0,Vithean Master,GEN - Rekindling the Flame 2
Character,Cursed Vithean Conspirer,Sea Glass,7.15,0.0732,"[{""Count"":0,""Chance"":""92.85%""},{""Count"":1,""Chance"":""6.98%""},{""Count"":2,""Chance"":""0.17%""}]",0,0,0,Vithean Master,GEN - Seaglass
Character,Cursed Vithean Traitor,Spectral Sceptre,7.15,0.0732,"[{""Count"":0,""Chance"":""92.85%""},{""Count"":1,""Chance"":""6.98%""},{""Count"":2,""Chance"":""0.17%""}]",0,0,1,Vithean Hydromancer,WAND - 15 - SpectralSceptre
Character,Cursed Vithean Traitor,Dark Flame Recipe,7.15,0.0732,"[{""Count"":0,""Chance"":""92.85%""},{""Count"":1,""Chance"":""6.98%""},{""Count"":2,""Chance"":""0.17%""}]",0,1,0,Vithean Hydromancer,GEN - Rekindling the Flame 2
Character,Cursed Vithean Traitor,Life Flame Recipe,7.15,0.0732,"[{""Count"":0,""Chance"":""92.85%""},{""Count"":1,""Chance"":""6.98%""},{""Count"":2,""Chance"":""0.17%""}]",0,1,0,Vithean Hydromancer,GEN - Rekindling the Flame 3
Character,Daggerlegs,Luminstone,47.98,0.5837,"[{""Count"":0,""Chance"":""52.02%""},{""Count"":1,""Chance"":""38.29%""},{""Count"":2,""Chance"":""8.99%""},{""Count"":3,""Chance"":""0.7%""}]",0,0,0,Daggerlegs,GEN - Luminstone
Character,Daggerlegs,Ancient Bone,46.66,0.567,"[{""Count"":0,""Chance"":""53.34%""},{""Count"":1,""Chance"":""37.29%""},{""Count"":2,""Chance"":""8.69%""},{""Count"":3,""Chance"":""0.68%""}]",0,0,0,Daggerlegs,GEN - An Ancient Bone
Character,Daggerlegs,Sea Glass,46.66,0.567,"[{""Count"":0,""Chance"":""53.34%""},{""Count"":1,""Chance"":""37.29%""},{""Count"":2,""Chance"":""8.69%""},{""Count"":3,""Chance"":""0.68%""}]",0,0,0,Daggerlegs,GEN - Seaglass
Character,Daggerlegs,Diamond,3.35,0.0335,"[{""Count"":0,""Chance"":""96.65%""},{""Count"":1,""Chance"":""3.35%""}]",0,1,0,Daggerlegs,GEN - Diamond
Character,Daggerlegs,Ruby,1.67,0.0167,"[{""Count"":0,""Chance"":""98.33%""},{""Count"":1,""Chance"":""1.67%""}]",0,1,0,Daggerlegs,GEN - Ruby
