id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:bonepits:50.58:69.37:428.51,Bonepits,The Bonepits,50.58,69.37,428.51,0,1,character:skeleton soldier,A Skeleton Soldier,66.67,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:50.58:69.37:428.51
spawn:bonepits:51.45:68.58:442.92,Bonepits,The Bonepits,51.45,68.58,442.92,0,1,character:skeleton soldier,A Skeleton Soldier,66.67,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:51.45:68.58:442.92
spawn:bonepits:86.21:72.85:335.81,Bonepits,The Bonepits,86.21,72.85,335.81,0,1,character:brittle skeelton,A Brittle Skeleton,60.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:86.21:72.85:335.81
spawn:bonepits:138.28:64.94:460.45,Bonepits,The Bonepits,138.28,64.94,460.45,0,1,character:brittle skeelton,A Brittle Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:138.28:64.94:460.45
spawn:bonepits:141.03:60.19:477.95,Bonepits,The Bonepits,141.03,60.19,477.95,0,1,character:brittle skeelton,A Brittle Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:141.03:60.19:477.95
spawn:bonepits:141.03:63.94:462.20,Bonepits,The Bonepits,141.03,63.94,462.2,0,1,character:brittle skeelton,A Brittle Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:141.03:63.94:462.20
spawn:bonepits:151.15:74.31:321.69,Bonepits,The Bonepits,151.15,74.31,321.69,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:151.15:74.31:321.69
spawn:bonepits:151.59:74.31:300.44,Bonepits,The Bonepits,151.59,74.31,300.44,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:151.59:74.31:300.44
spawn:bonepits:157.15:74.31:300.44,Bonepits,The Bonepits,157.15,74.31,300.44,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:157.15:74.31:300.44
spawn:bonepits:157.40:74.31:321.69,Bonepits,The Bonepits,157.4,74.31,321.69,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:157.40:74.31:321.69
spawn:bonepits:160.85:72.55:342.12,Bonepits,The Bonepits,160.85,72.55,342.12,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:160.85:72.55:342.12
spawn:bonepits:163.99:74.11:241.61,Bonepits,The Bonepits,163.99,74.11,241.61,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:163.99:74.11:241.61
spawn:bonepits:165.09:74.11:237.50,Bonepits,The Bonepits,165.09,74.11,237.5,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,"(165.88, 74.02, 234.98), (178.88, 74.02, 201.73)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:165.09:74.11:237.50
spawn:bonepits:166.49:72.55:342.13,Bonepits,The Bonepits,166.49,72.55,342.13,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:166.49:72.55:342.13
spawn:bonepits:171.19:74.31:256.26,Bonepits,The Bonepits,171.19,74.31,256.26,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:171.19:74.31:256.26
spawn:bonepits:172.62:74.31:250.95,Bonepits,The Bonepits,172.62,74.31,250.95,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:172.62:74.31:250.95
spawn:bonepits:175.36:74.26:333.16,Bonepits,The Bonepits,175.36,74.26,333.16,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:175.36:74.26:333.16
spawn:bonepits:183.52:74.26:332.98,Bonepits,The Bonepits,183.52,74.26,332.97,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:183.52:74.26:332.98
spawn:bonepits:203.81:48.48:451.26,Bonepits,The Bonepits,203.81,48.48,451.26,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:203.81:48.48:451.26
spawn:bonepits:208.21:47.20:444.87,Bonepits,The Bonepits,208.21,47.2,444.87,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:208.21:47.20:444.87
spawn:bonepits:208.67:47.83:450.86,Bonepits,The Bonepits,208.67,47.83,450.86,0,1,character:skeleton soldier,A Skeleton Soldier,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:208.67:47.83:450.86
spawn:bonepits:151.15:74.31:321.69,Bonepits,The Bonepits,151.15,74.31,321.69,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:151.15:74.31:321.69
spawn:bonepits:151.59:74.31:300.44,Bonepits,The Bonepits,151.59,74.31,300.44,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:151.59:74.31:300.44
spawn:bonepits:157.15:74.31:300.44,Bonepits,The Bonepits,157.15,74.31,300.44,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:157.15:74.31:300.44
spawn:bonepits:157.40:74.31:321.69,Bonepits,The Bonepits,157.4,74.31,321.69,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:157.40:74.31:321.69
spawn:bonepits:160.85:72.55:342.12,Bonepits,The Bonepits,160.85,72.55,342.12,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:160.85:72.55:342.12
spawn:bonepits:166.49:72.55:342.13,Bonepits,The Bonepits,166.49,72.55,342.13,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:166.49:72.55:342.13
spawn:bonepits:175.36:74.26:333.16,Bonepits,The Bonepits,175.36,74.26,333.16,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:175.36:74.26:333.16
spawn:bonepits:183.52:74.26:332.98,Bonepits,The Bonepits,183.52,74.26,332.97,0,1,character:sturdy skeleton,A Sturdy Skeleton,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:183.52:74.26:332.98
spawn:bonepits:138.28:64.94:460.45,Bonepits,The Bonepits,138.28,64.94,460.45,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:138.28:64.94:460.45
spawn:bonepits:141.03:60.19:477.95,Bonepits,The Bonepits,141.03,60.19,477.95,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:141.03:60.19:477.95
spawn:bonepits:141.03:63.94:462.20,Bonepits,The Bonepits,141.03,63.94,462.2,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:141.03:63.94:462.20
spawn:bonepits:150.14:74.27:276.53,Bonepits,The Bonepits,150.14,74.27,276.53,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.14:74.27:276.53
spawn:bonepits:156.39:74.27:277.28,Bonepits,The Bonepits,156.39,74.27,277.28,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:156.39:74.27:277.28
spawn:bonepits:163.99:74.11:241.61,Bonepits,The Bonepits,163.99,74.11,241.61,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:163.99:74.11:241.61
spawn:bonepits:165.09:74.11:237.50,Bonepits,The Bonepits,165.09,74.11,237.5,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,"(165.88, 74.02, 234.98), (178.88, 74.02, 201.73)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:165.09:74.11:237.50
spawn:bonepits:171.19:74.31:256.26,Bonepits,The Bonepits,171.19,74.31,256.26,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:171.19:74.31:256.26
spawn:bonepits:172.62:74.31:250.95,Bonepits,The Bonepits,172.62,74.31,250.95,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:172.62:74.31:250.95
spawn:bonepits:203.81:48.48:451.26,Bonepits,The Bonepits,203.81,48.48,451.26,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:203.81:48.48:451.26
spawn:bonepits:208.21:47.20:444.87,Bonepits,The Bonepits,208.21,47.2,444.87,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:208.21:47.20:444.87
spawn:bonepits:208.67:47.83:450.86,Bonepits,The Bonepits,208.67,47.83,450.86,0,1,character:neophyte necromancer,Neophyte Necromancer,50.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:208.67:47.83:450.86
spawn:bonepits:150.14:74.27:276.53,Bonepits,The Bonepits,150.14,74.27,276.53,0,1,character:brittle skeelton,A Brittle Skeleton,40.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.14:74.27:276.53
spawn:bonepits:156.39:74.27:277.28,Bonepits,The Bonepits,156.39,74.27,277.28,0,1,character:brittle skeelton,A Brittle Skeleton,40.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:156.39:74.27:277.28
spawn:bonepits:145.03:73.08:394.38,Bonepits,The Bonepits,145.03,73.08,394.38,0,1,character:skeleton soldier,A Skeleton Soldier,40.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:145.03:73.08:394.38
spawn:bonepits:150.03:72.87:387.63,Bonepits,The Bonepits,150.03,72.87,387.63,0,1,character:skeleton soldier,A Skeleton Soldier,40.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.03:72.87:387.63
spawn:bonepits:86.21:72.85:335.81,Bonepits,The Bonepits,86.21,72.85,335.81,0,1,character:skeleton soldier,A Skeleton Soldier,40.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:86.21:72.85:335.81
spawn:bonepits:171.56:74.31:306.48,Bonepits,The Bonepits,171.56,74.31,306.48,0,1,character:skeleton soldier,A Skeleton Soldier,33.33,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:171.56:74.31:306.48
spawn:bonepits:171.56:74.31:306.48,Bonepits,The Bonepits,171.56,74.31,306.48,0,1,character:sturdy skeleton,A Sturdy Skeleton,33.33,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:171.56:74.31:306.48
spawn:bonepits:50.58:69.37:428.51,Bonepits,The Bonepits,50.58,69.37,428.51,0,1,character:sturdy skeleton,A Sturdy Skeleton,33.33,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:50.58:69.37:428.51
spawn:bonepits:51.45:68.58:442.92,Bonepits,The Bonepits,51.45,68.58,442.92,0,1,character:sturdy skeleton,A Sturdy Skeleton,33.33,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:51.45:68.58:442.92
spawn:bonepits:171.56:74.31:306.48,Bonepits,The Bonepits,171.56,74.31,306.48,0,1,character:neophyte necromancer,Neophyte Necromancer,33.33,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:171.56:74.31:306.48
spawn:bonepits:145.03:73.08:394.38,Bonepits,The Bonepits,145.03,73.08,394.38,0,1,character:brittle skeelton,A Brittle Skeleton,20.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:145.03:73.08:394.38
spawn:bonepits:150.03:72.87:387.63,Bonepits,The Bonepits,150.03,72.87,387.63,0,1,character:brittle skeelton,A Brittle Skeleton,20.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.03:72.87:387.63
spawn:bonepits:145.03:73.08:394.38,Bonepits,The Bonepits,145.03,73.08,394.38,0,1,character:sturdy skeleton,A Sturdy Skeleton,20.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:145.03:73.08:394.38
spawn:bonepits:150.03:72.87:387.63,Bonepits,The Bonepits,150.03,72.87,387.63,0,1,character:sturdy skeleton,A Sturdy Skeleton,20.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.03:72.87:387.63
spawn:bonepits:145.03:73.08:394.38,Bonepits,The Bonepits,145.03,73.08,394.38,0,1,character:neophyte necromancer,Neophyte Necromancer,20.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:145.03:73.08:394.38
spawn:bonepits:150.03:72.87:387.63,Bonepits,The Bonepits,150.03,72.87,387.63,0,1,character:neophyte necromancer,Neophyte Necromancer,20.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.03:72.87:387.63
spawn:bonepits:150.14:74.27:276.53,Bonepits,The Bonepits,150.14,74.27,276.53,0,1,character:sturdy skeleton,A Sturdy Skeleton,10.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.14:74.27:276.53
spawn:bonepits:156.39:74.27:277.28,Bonepits,The Bonepits,156.39,74.27,277.28,0,1,character:sturdy skeleton,A Sturdy Skeleton,10.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:156.39:74.27:277.28
spawn:bonepits:83.21:72.85:338.31,Bonepits,The Bonepits,83.21,72.85,338.31,0,1,character:brittle skeelton,A Brittle Skeleton,7.5,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:83.21:72.85:338.31
spawn:bonepits:89.46:72.85:337.31,Bonepits,The Bonepits,89.46,72.85,337.31,0,1,character:brittle skeelton,A Brittle Skeleton,7.5,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:89.46:72.85:337.31
spawn:bonepits:109.12:72.74:237.86,Bonepits,The Bonepits,109.12,72.74,237.86,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,10.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:109.12:72.74:237.86
spawn:bonepits:117.19:72.74:243.89,Bonepits,The Bonepits,117.19,72.74,243.89,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:117.19:72.74:243.89
spawn:bonepits:119.27:72.74:236.61,Bonepits,The Bonepits,119.27,72.74,236.61,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:119.27:72.74:236.61
spawn:bonepits:160.85:72.55:342.12,Bonepits,The Bonepits,160.85,72.55,342.12,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:160.85:72.55:342.12
spawn:bonepits:166.49:72.55:342.13,Bonepits,The Bonepits,166.49,72.55,342.13,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:166.49:72.55:342.13
spawn:bonepits:175.36:74.26:333.16,Bonepits,The Bonepits,175.36,74.26,333.16,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:175.36:74.26:333.16
spawn:bonepits:183.52:74.26:332.98,Bonepits,The Bonepits,183.52,74.26,332.97,0,1,character:brittle skeelton,A Brittle Skeleton,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:183.52:74.26:332.98
spawn:bonepits:138.28:64.94:460.45,Bonepits,The Bonepits,138.28,64.94,460.45,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:138.28:64.94:460.45
spawn:bonepits:141.03:60.19:477.95,Bonepits,The Bonepits,141.03,60.19,477.95,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:141.03:60.19:477.95
spawn:bonepits:141.03:63.94:462.20,Bonepits,The Bonepits,141.03,63.94,462.2,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:141.03:63.94:462.20
spawn:bonepits:145.03:73.08:394.38,Bonepits,The Bonepits,145.03,73.08,394.38,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:145.03:73.08:394.38
spawn:bonepits:150.03:72.87:387.63,Bonepits,The Bonepits,150.03,72.87,387.63,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:150.03:72.87:387.63
spawn:bonepits:193.43:39.55:244.13,Bonepits,The Bonepits,193.43,39.55,244.13,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:193.43:39.55:244.13
spawn:bonepits:200.60:39.42:241.91,Bonepits,The Bonepits,200.6,39.42,241.91,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:200.60:39.42:241.91
spawn:bonepits:231.00:39.55:250.24,Bonepits,The Bonepits,231.0,39.55,250.24,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:231.00:39.55:250.24
spawn:bonepits:234.02:39.34:260.67,Bonepits,The Bonepits,234.02,39.34,260.67,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:234.02:39.34:260.67
spawn:bonepits:245.34:42.63:260.94,Bonepits,The Bonepits,245.34,42.63,260.94,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:245.34:42.63:260.94
spawn:bonepits:255.93:39.33:256.23,Bonepits,The Bonepits,255.93,39.33,256.23,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:255.93:39.33:256.23
spawn:bonepits:203.81:48.48:451.26,Bonepits,The Bonepits,203.81,48.48,451.26,0,1,character:skeleton captain,A Skeleton Captain,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:203.81:48.48:451.26
spawn:bonepits:208.21:47.20:444.87,Bonepits,The Bonepits,208.21,47.2,444.87,0,1,character:skeleton captain,A Skeleton Captain,0.0,0,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:208.21:47.20:444.87
